﻿## 参数网格摘要
回测ID,9
策略,mainline_leader_pullback
版本,0.1.0
区间,2025-10-14 至 2026-06-11
方法,full_resimulation_parameter_grid
组合数量,54


## 参数空间
min_entry_score,stop_loss_pct,take_profit_pct,strict_entry
"[64.0, 68.0, 72.0]","[0.05, 0.07, 0.09]","[0.14, 0.18, 0.22]","[False, True]"


## 汇总
variant_count,positive_count,positive_ratio,out_sample_positive_count,out_sample_positive_ratio,sample_excess_positive_count,sample_excess_positive_ratio,high_friction_positive_count,high_friction_positive_ratio,return_avg_pct,return_median_pct,return_min_pct,return_max_pct,out_sample_return_median_pct,base_variant_id,base_total_return_pct,base_out_sample_return_pct,base_total_rank,base_out_sample_rank,best_total_variant_id,best_out_sample_variant_id
54,54,100.0,54,100.0,50,92.5925925925926,54,100.0,50.74686214979459,50.38961002337038,34.73477488614025,64.01220396858034,37.67075243741147,27,44.64181586728031,31.047572552823645,39,46,41,12


## 诊断
id,label,status,value,value_type,message
grid_positive_ratio,参数组合盈利占比,pass,100.0,pct,多数参数组合为正收益
grid_out_sample_positive_ratio,样本外盈利占比,pass,100.0,pct,样本外多数参数为正收益
grid_sample_excess_ratio,跑赢样本等权占比,pass,92.5925925925926,pct,多数参数跑赢样本等权
grid_high_friction_ratio,高摩擦正收益占比,pass,100.0,pct,多数参数在更高交易成本下仍为正
base_out_sample_rank,当前参数样本外排名,warning,46,count,当前参数不是样本外最稳组合，需谨慎使用默认值。


## Walk Forward 汇总
fold_count,positive_test_count,positive_test_ratio,excess_positive_count,excess_positive_ratio,test_return_avg_pct,test_return_median_pct,test_return_min_pct,test_return_max_pct,test_excess_avg_pct,most_selected_variant_id,selected_variant_counts
5,5,100.0,3,60.0,7.792372699831649,3.6281275088800413,1.4800422257193357,20.77653979076932,3.2345296064924485,41,"{1: 1, 41: 2, 45: 1, 47: 1}"


## Walk Forward 诊断
id,label,status,value,value_type,message
walk_forward_fold_count,滚动折叠数量,pass,5,count,折叠数量可用于初步判断
walk_forward_positive_ratio,测试窗口盈利占比,pass,100.0,pct,多数未来测试窗口为正收益
walk_forward_excess_ratio,测试窗口超额占比,pass,60.0,pct,多数未来测试窗口跑赢样本等权
walk_forward_avg_excess,测试窗口平均超额,pass,3.2345296064924485,pct,未来测试窗口平均超额为正


## Walk Forward 折叠
id,train_start_date,train_end_date,test_start_date,test_end_date,train_days,test_days,selected_variant_id,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,train_return_pct,train_excess_return_pct,train_max_drawdown_pct,train_trade_count,test_return_pct,test_benchmark_return_pct,test_excess_return_pct,test_max_drawdown_pct,test_trade_count,test_win_rate,test_pnl
fold_1,2025-10-14,2026-01-07,2026-01-07,2026-02-04,60,21,1,64.0,0.05,0.14,True,0.0,-14.570720489491528,0.0,0,3.6281275088800413,6.38379392361057,-2.7556664147305288,-5.093290968567521,33,0.45454545454545453,23099.53530960043
fold_2,2025-11-11,2026-02-04,2026-02-04,2026-03-12,60,21,45,72.0,0.07,0.18,True,9.555041824700062,-7.565298116111617,-6.572613623215961,30,1.4800422257193357,4.558642600925977,-3.0786003752066415,-3.015653080053071,35,0.4,41842.7916832005
fold_3,2025-12-09,2026-03-12,2026-03-12,2026-04-10,60,21,47,72.0,0.07,0.22,True,17.578020584840104,-5.08346069516632,-6.7538059444447684,64,2.2476123344015386,-1.8291307469693097,4.076743081370848,-5.387961269747765,29,0.41379310344827586,2887.592384800279
fold_4,2026-01-08,2026-04-10,2026-04-10,2026-05-13,60,21,41,72.0,0.05,0.22,True,21.041333323279932,12.544238960797127,-6.532283924908489,101,20.77653979076932,17.862758892621034,2.9137808981482856,-1.4965974892168332,33,0.6666666666666666,257239.74577360047
fold_5,2026-02-05,2026-05-13,2026-05-13,2026-06-10,60,21,41,72.0,0.05,0.22,True,40.74384286676413,17.745393598011283,-6.333427376861389,101,10.829541639388008,-4.186849203492271,15.016390842880279,-2.9702427631946304,44,0.7045454545454546,185734.85384800058


## 样本外Top组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
12,False,64.0,0.07,0.22,False,1624652.5653339035,62.465256533390345,113.74009643904364,-12.54931979170193,181,0.5248618784530387,2.027638999189172,3.2883162436129827,3.9715736301701554,56.259303250794176,44.74524886399746,40.826955193672696,21.63830133971765,48.28272154439035
30,False,68.0,0.07,0.22,False,1624652.5653339035,62.465256533390345,113.74009643904364,-12.54931979170193,181,0.5248618784530387,2.027638999189172,3.2883162436129827,3.9715736301701554,56.259303250794176,44.74524886399746,40.826955193672696,21.63830133971765,48.28272154439035
48,False,72.0,0.07,0.22,False,1624652.5653339035,62.465256533390345,113.74009643904364,-12.54931979170193,181,0.5248618784530387,2.027638999189172,3.2883162436129827,3.9715736301701554,56.259303250794176,44.74524886399746,40.826955193672696,21.63830133971765,48.28272154439035
18,False,64.0,0.09,0.22,False,1629939.7466021033,62.99397466021033,114.8298377558652,-12.003520310612814,180,0.5277777777777778,2.0468927159592747,3.3012203401627622,4.602108238590175,55.82283895123066,44.30878456443395,40.826955193672696,22.16701946653763,48.894023099410354
36,False,68.0,0.09,0.22,False,1629939.7466021033,62.99397466021033,114.8298377558652,-12.003520310612814,180,0.5277777777777778,2.0468927159592747,3.3012203401627622,4.602108238590175,55.82283895123066,44.30878456443395,40.826955193672696,22.16701946653763,48.894023099410354
54,False,72.0,0.09,0.22,False,1629939.7466021033,62.99397466021033,114.8298377558652,-12.003520310612814,180,0.5277777777777778,2.0468927159592747,3.3012203401627622,4.602108238590175,55.82283895123066,44.30878456443395,40.826955193672696,22.16701946653763,48.894023099410354
10,False,64.0,0.07,0.18,False,1556646.591538004,55.664659153800415,99.90293459113782,-12.966973664781156,195,0.5538461538461539,1.9813373489025685,3.1025660856870685,3.1062704359101634,50.974968346430515,39.4609139596338,40.826955193672696,14.837703960127719,40.5633162804004
28,False,68.0,0.07,0.18,False,1556646.591538004,55.664659153800415,99.90293459113782,-12.966973664781156,195,0.5538461538461539,1.9813373489025685,3.1025660856870685,3.1062704359101634,50.974968346430515,39.4609139596338,40.826955193672696,14.837703960127719,40.5633162804004
46,False,72.0,0.07,0.18,False,1556646.591538004,55.664659153800415,99.90293459113782,-12.966973664781156,195,0.5538461538461539,1.9813373489025685,3.1025660856870685,3.1062704359101634,50.974968346430515,39.4609139596338,40.826955193672696,14.837703960127719,40.5633162804004
16,False,64.0,0.09,0.18,False,1557548.603325204,55.754860332520394,100.08427188501142,-12.434227476087845,194,0.5567010309278351,1.9892554338854542,3.087131778946883,3.721725234080142,50.16609102963856,38.65203664284185,40.826955193672696,14.927905138847699,40.74433087447038


## 全部参数组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
1,False,64.0,0.05,0.14,True,1444662.704041703,44.46627040417028,77.85629591607461,-5.748032941001002,197,0.5380710659898477,1.8743532007507697,3.3044433568896334,10.699438266410066,30.503164845784237,18.989110458987525,40.826955193672696,3.6393152104975854,29.117721383470307
2,False,64.0,0.05,0.14,False,1462803.7019448036,46.28037019448037,81.3644150160167,-9.380389812552892,209,0.5311004784688995,1.8701480259934686,2.9998750202605176,3.629957397770145,41.156451153407446,29.642396766610734,40.826955193672696,5.453415000807674,30.113537714780357
3,False,64.0,0.05,0.18,True,1473877.8078232037,47.38778078232038,83.51807194147855,-8.23188263803748,186,0.5161290322580645,1.9113040237136487,3.14112804270673,9.669215450630087,34.39302923496348,22.878974848166767,40.826955193672696,6.560825588647681,32.897445437520375
4,False,64.0,0.05,0.18,False,1525801.0719211046,52.58010719211046,93.73769520787756,-11.201119419582673,201,0.527363184079602,1.921051243959696,3.0927794330098957,5.81341681442018,44.19731616805416,32.68326178125744,40.826955193672696,11.753151998437765,37.01821189071044
5,False,64.0,0.05,0.22,True,1617294.0908958032,61.729409089580315,112.2267745005035,-6.718542766106084,183,0.5355191256830601,2.2276786380171165,3.871030661943542,15.504508344640078,40.01999697450363,28.505942587706915,40.826955193672696,20.90245389590762,47.40399813518032
