## 参数网格摘要
回测ID,4
策略,mainline_leader_pullback
版本,0.1.0
区间,2025-10-14 至 2026-06-11
方法,full_resimulation_parameter_grid
组合数量,54


## 参数空间
min_entry_score,stop_loss_pct,take_profit_pct,strict_entry
"[64.0, 68.0, 72.0]","[0.05, 0.07, 0.09]","[0.14, 0.18, 0.22]","[False, True]"


## 汇总
variant_count,positive_count,positive_ratio,out_sample_positive_count,out_sample_positive_ratio,sample_excess_positive_count,sample_excess_positive_ratio,high_friction_positive_count,high_friction_positive_ratio,return_avg_pct,return_median_pct,return_min_pct,return_max_pct,out_sample_return_median_pct,base_variant_id,base_total_return_pct,base_out_sample_return_pct,base_total_rank,base_out_sample_rank,best_total_variant_id,best_out_sample_variant_id
54,54,100.0,54,100.0,0,0.0,54,100.0,40.13310784935707,38.98302826849025,21.933852924960217,58.45244111499017,25.302076579792455,27,34.01349718369029,20.800353980691554,35,35,6,4


## 诊断
id,label,status,value,value_type,message
grid_positive_ratio,参数组合盈利占比,pass,100.0,pct,多数参数组合为正收益
grid_out_sample_positive_ratio,样本外盈利占比,pass,100.0,pct,样本外多数参数为正收益
grid_sample_excess_ratio,跑赢样本等权占比,fail,0.0,pct,多数参数未跑赢样本等权，选股优势仍不足。
grid_high_friction_ratio,高摩擦正收益占比,pass,100.0,pct,多数参数在更高交易成本下仍为正
base_out_sample_rank,当前参数样本外排名,warning,35,count,当前参数不是样本外最稳组合，需谨慎使用默认值。


## Walk Forward 汇总
fold_count,positive_test_count,positive_test_ratio,excess_positive_count,excess_positive_ratio,test_return_avg_pct,test_return_median_pct,test_return_min_pct,test_return_max_pct,test_excess_avg_pct,most_selected_variant_id,selected_variant_counts
5,5,100.0,3,60.0,8.241568663343056,7.440091449940067,1.8369014379323811,12.980362469621266,-1.5019033485823563,6,"{1: 1, 6: 3, 30: 1}"


## Walk Forward 诊断
id,label,status,value,value_type,message
walk_forward_fold_count,滚动折叠数量,pass,5,count,折叠数量可用于初步判断
walk_forward_positive_ratio,测试窗口盈利占比,pass,100.0,pct,多数未来测试窗口为正收益
walk_forward_excess_ratio,测试窗口超额占比,pass,60.0,pct,多数未来测试窗口跑赢样本等权
walk_forward_avg_excess,测试窗口平均超额,fail,-1.5019033485823563,pct,未来测试窗口平均超额为负。


## Walk Forward 折叠
id,train_start_date,train_end_date,test_start_date,test_end_date,train_days,test_days,selected_variant_id,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,train_return_pct,train_excess_return_pct,train_max_drawdown_pct,train_trade_count,test_return_pct,test_benchmark_return_pct,test_excess_return_pct,test_max_drawdown_pct,test_trade_count,test_win_rate,test_pnl
fold_1,2025-10-14,2026-01-07,2026-01-07,2026-02-04,60,21,1,64.0,0.05,0.14,True,0.0,-17.28673919196919,0.0,0,7.440091449940067,3.9444458953930006,3.4956455545470666,-3.1984543673409416,24,0.6666666666666666,81899.68326880033
fold_2,2025-11-11,2026-02-04,2026-02-04,2026-03-12,60,21,6,64.0,0.05,0.22,False,13.911476596440053,-4.134042498497649,-1.9501640931047004,27,1.8369014379323811,5.191806992455916,-3.354905554523535,-5.031670094429986,23,0.34782608695652173,4365.102407200303
fold_3,2025-12-09,2026-03-12,2026-03-12,2026-04-10,60,21,6,64.0,0.05,0.22,False,16.003918148010055,-6.588875694092923,-5.031670094429986,50,6.019338890416459,0.9259527633770581,5.093386127039401,-1.9621590958455615,23,0.34782608695652173,37241.26489760023
fold_4,2026-01-08,2026-04-10,2026-04-10,2026-05-13,60,21,6,64.0,0.05,0.22,False,22.9865871075001,13.041629066644944,-5.031670094429986,73,12.980362469621266,26.119784508695055,-13.13942203907379,-1.9750806678889177,17,0.5882352941176471,135446.3916232002
fold_5,2026-02-05,2026-05-13,2026-05-13,2026-06-10,60,21,30,68.0,0.07,0.22,False,24.529292567234307,-11.609480872126632,-4.83332424607672,57,12.931149068805103,12.535369899706028,0.3957791690990753,-1.7452459299424072,34,0.8529411764705882,263272.9772312004


## 样本外Top组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
4,False,64.0,0.05,0.18,False,1570927.9863131018,57.09279863131018,102.78097918754389,-6.03563558358613,133,0.5864661654135338,3.141155086799752,3.9705057597602207,12.282138507450036,39.90898349418852,-2.4740525688823354,80.75069629240753,-23.657897661097344,46.78670659276018
6,False,64.0,0.05,0.22,False,1584524.4111499018,58.45244111499017,105.53476390904208,-5.031670094429986,134,0.582089552238806,3.252734454905216,4.204187896769249,13.684240654710077,39.379425153793555,-3.003610909277299,80.75069629240753,-22.298255177417353,48.12457863159019
24,False,68.0,0.05,0.22,False,1579893.1106934026,57.98931106934027,104.59524626569485,-5.044982701176104,132,0.5909090909090909,3.3088587144233172,4.143334187170425,13.370181889560095,39.35702354543808,-3.026012517632772,80.75069629240753,-22.761385223067258,47.82249190229027
22,False,68.0,0.05,0.18,False,1559743.9036438027,55.97439036438028,100.52585541754566,-6.051626404304288,132,0.5909090909090909,3.1069141554512782,3.9052830348832344,11.968079742300075,39.302550086920185,-3.080485976150669,80.75069629240753,-24.77630592802725,45.75540327663028
28,False,68.0,0.07,0.18,False,1559075.921441603,55.907592144160304,100.39145393256166,-5.843040539028377,127,0.6062992125984252,3.3452409812277595,3.9402552216614426,12.378452287080076,38.734418361521335,-3.6486177015495187,80.75069629240753,-24.84310414824722,46.09031321851029
30,False,68.0,0.07,0.22,False,1575400.990213602,57.54009902136021,103.68544898358127,-4.83332424607672,120,0.6166666666666667,3.603241292301416,4.135385812049079,13.78055443434012,38.45959865863777,-3.9234374044330806,80.75069629240753,-23.210597271047313,48.26737274001023
34,False,68.0,0.09,0.18,False,1541439.6379333027,54.143963793330265,96.85473320663687,-7.826635497148615,127,0.6141732283464567,3.1461488018268886,3.7206580829950484,11.513464295680077,38.2290154528915,-4.1540206101793515,80.75069629240753,-26.60673249907726,44.33347643568026
36,False,68.0,0.09,0.22,False,1557429.311236502,55.74293112365019,100.06028641404087,-6.814186165633651,120,0.625,3.3696859224725744,3.9019027433147793,12.915566442940097,37.928663008879425,-4.454373054191429,80.75069629240753,-25.007765168757338,46.477113892700196
10,False,64.0,0.07,0.18,False,1544273.7423726027,54.427374237260274,97.42154045798779,-5.827549416817623,129,0.5813953488372093,3.041617585742048,3.8405506619352927,12.692511052230039,37.03428275343621,-5.348753309634645,80.75069629240753,-26.32332205514725,44.45722047446028
12,False,64.0,0.07,0.22,False,1562289.8927345022,56.22898927345021,101.03841992828654,-4.820527701747224,125,0.584,3.3046156527333177,4.042776833444582,14.09461319949008,36.92932987141979,-5.453706191651065,80.75069629240753,-24.521707018957315,46.58288180455023


## 全部参数组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
1,False,64.0,0.05,0.14,True,1219338.5292496022,21.933852924960217,36.39650669693282,-13.080830666366616,128,0.5234375,1.7335729757240872,1.9396487103718016,6.402033318580114,14.59729586170222,-27.785740201368633,80.75069629240753,-58.816843367447305,12.26114281251023
2,False,64.0,0.05,0.14,False,1438810.886833003,43.8810886833003,76.72995343622704,-4.4909750821525485,143,0.6013986013986014,2.4501690793290374,3.3270482535328365,7.699373296470058,33.59510299770345,-8.787933065367405,80.75069629240753,-36.86960760910723,32.8853374686003
3,False,64.0,0.05,0.18,True,1310252.2286140022,31.025222861400216,52.64618036241535,-10.679847904544747,120,0.5416666666666666,2.1536047177704885,2.5795855384909103,9.706660137170031,19.43233227369683,-22.950703789374025,80.75069629240753,-49.72547343100731,21.91393547235021
4,False,64.0,0.05,0.18,False,1570927.9863131018,57.09279863131018,102.78097918754389,-6.03563558358613,133,0.5864661654135338,3.141155086799752,3.9705057597602207,12.282138507450036,39.90898349418852,-2.4740525688823354,80.75069629240753,-23.657897661097344,46.78670659276018
5,False,64.0,0.05,0.22,True,1375688.0984584016,37.568809845840164,64.74562180964708,-10.355370566901668,120,0.55,2.390744384330384,3.0464832765572667,10.925463313970063,24.01914378888568,-18.363892274185176,80.75069629240753,-43.18188644656736,28.424380343940147
