﻿## 参数网格摘要
回测ID,5
策略,mainline_leader_pullback
版本,0.1.0
区间,2025-10-14 至 2026-06-11
方法,full_resimulation_parameter_grid
组合数量,54


## 参数空间
min_entry_score,stop_loss_pct,take_profit_pct,strict_entry
"[64.0, 68.0, 72.0]","[0.05, 0.07, 0.09]","[0.14, 0.18, 0.22]","[False, True]"


## 汇总
variant_count,positive_count,positive_ratio,out_sample_positive_count,out_sample_positive_ratio,sample_excess_positive_count,sample_excess_positive_ratio,high_friction_positive_count,high_friction_positive_ratio,return_avg_pct,return_median_pct,return_min_pct,return_max_pct,out_sample_return_median_pct,base_variant_id,base_total_return_pct,base_out_sample_return_pct,base_total_rank,base_out_sample_rank,best_total_variant_id,best_out_sample_variant_id
54,54,100.0,54,100.0,0,0.0,54,100.0,40.35891195648427,43.39787126532015,23.479201015810137,58.45902451517018,29.899002812423028,27,34.86264570276023,21.48238333275476,36,36,6,4


## 诊断
id,label,status,value,value_type,message
grid_positive_ratio,参数组合盈利占比,pass,100.0,pct,多数参数组合为正收益
grid_out_sample_positive_ratio,样本外盈利占比,pass,100.0,pct,样本外多数参数为正收益
grid_sample_excess_ratio,跑赢样本等权占比,fail,0.0,pct,多数参数未跑赢样本等权，选股优势仍不足。
grid_high_friction_ratio,高摩擦正收益占比,pass,100.0,pct,多数参数在更高交易成本下仍为正
base_out_sample_rank,当前参数样本外排名,warning,36,count,当前参数不是样本外最稳组合，需谨慎使用默认值。


## Walk Forward 汇总
fold_count,positive_test_count,positive_test_ratio,excess_positive_count,excess_positive_ratio,test_return_avg_pct,test_return_median_pct,test_return_min_pct,test_return_max_pct,test_excess_avg_pct,most_selected_variant_id,selected_variant_counts
5,5,100.0,2,40.0,8.256841172271372,7.440091449940067,1.8761279279775112,14.500720699004388,-1.4866308396540395,6,"{1: 1, 6: 3, 12: 1}"


## Walk Forward 诊断
id,label,status,value,value_type,message
walk_forward_fold_count,滚动折叠数量,pass,5,count,折叠数量可用于初步判断
walk_forward_positive_ratio,测试窗口盈利占比,pass,100.0,pct,多数未来测试窗口为正收益
walk_forward_excess_ratio,测试窗口超额占比,fail,40.0,pct,多数未来测试窗口未跑赢样本等权。
walk_forward_avg_excess,测试窗口平均超额,fail,-1.4866308396540395,pct,未来测试窗口平均超额为负。


## Walk Forward 折叠
id,train_start_date,train_end_date,test_start_date,test_end_date,train_days,test_days,selected_variant_id,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,train_return_pct,train_excess_return_pct,train_max_drawdown_pct,train_trade_count,test_return_pct,test_benchmark_return_pct,test_excess_return_pct,test_max_drawdown_pct,test_trade_count,test_win_rate,test_pnl
fold_1,2025-10-14,2026-01-07,2026-01-07,2026-02-04,60,21,1,64.0,0.05,0.14,True,0.0,-17.28673919196919,0.0,0,7.440091449940067,3.9444458953930006,3.4956455545470666,-3.1984543673409416,24,0.6666666666666666,81899.68326880033
fold_2,2025-11-11,2026-02-04,2026-02-04,2026-03-12,60,21,6,64.0,0.05,0.22,False,11.529790712390021,-6.515728382547682,-1.6432122480280364,27,1.8761279279775112,5.191806992455916,-3.315679064478405,-5.134416848453949,23,0.34782608695652173,4365.102407200303
fold_3,2025-12-09,2026-03-12,2026-03-12,2026-04-10,60,21,6,64.0,0.05,0.22,False,13.622232263960043,-8.970561578142934,-5.134416848453949,50,6.963149035507521,0.9259527633770581,6.037196272130463,-2.003013031855372,24,0.375,55414.66856800022
fold_4,2026-01-08,2026-04-10,2026-04-10,2026-05-13,60,21,6,64.0,0.05,0.22,False,21.533917633970077,11.588959593114922,-5.134416848453949,74,14.500720699004388,26.119784508695055,-11.619063809690667,-1.6250119184819,18,0.6111111111111112,161620.41386400023
fold_5,2026-02-05,2026-05-13,2026-05-13,2026-06-10,60,21,12,64.0,0.07,0.22,False,28.196971326864695,-7.941802112496244,-6.4916935549031995,62,10.504116748927373,12.535369899706028,-2.031253150778655,-4.01624366501705,36,0.75,191638.9527584004


## 样本外Top组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
4,False,64.0,0.05,0.18,False,1569130.487944202,56.913048794420206,102.41792318159403,-6.159055812797853,137,0.5693430656934306,3.0711224467143534,3.911085919771781,9.900452623400046,42.77743635153166,0.3944002884608082,80.75069629240753,-23.83764749798732,46.360432822970196
6,False,64.0,0.05,0.22,False,1584590.2451517018,58.45902451517018,105.54813036812587,-5.134416848453949,134,0.5597014925373134,3.1398495095477386,4.0758518885907185,11.302554770660045,42.367823309785194,-0.01521275328565963,80.75069629240753,-22.291671777237347,48.14275218482018
22,False,68.0,0.05,0.18,False,1535197.7823632027,53.519778236320256,95.60846894500293,-6.778015192430143,136,0.5661764705882353,2.9441330385300675,3.744747805284734,8.559031006000062,41.4159437622792,-0.9670923007916556,80.75069629240753,-27.23091805608727,43.04847596902028
10,False,64.0,0.07,0.18,False,1495241.9575130017,49.524195751300184,87.69877547899031,-8.80006042532333,130,0.5538461538461539,2.7501151323687703,3.422655683561779,5.85216379592004,41.25757130442658,-1.1254647586442772,80.75069629240753,-31.22650054110734,39.53814688270016
12,False,64.0,0.07,0.22,False,1548349.7033684026,54.83497033684026,98.23774430454306,-6.4916935549031995,127,0.5748031496062992,2.960094731774349,3.6352731411630534,10.26742830092009,40.41768518831803,-1.965350874752822,80.75069629240753,-25.915725955567268,45.035800024090264
24,False,68.0,0.05,0.22,False,1556730.945043502,55.67309450435018,99.91989020804242,-5.066475001654536,134,0.5447761194029851,2.9805165234318607,3.95141331556572,11.085073583240067,40.138624824062184,-2.24441123900867,80.75069629240753,-25.077601788057343,45.37381113830021
8,False,64.0,0.07,0.14,False,1489991.6231569024,48.999162315690235,86.66819909017485,-5.469523911652385,133,0.6015037593984962,2.920438520793732,3.5741388436435333,6.67646105916011,39.673889475072684,-2.7091465879981698,80.75069629240753,-31.75153397671729,38.745139862190236
16,False,64.0,0.09,0.18,False,1482116.7372322022,48.211673723220215,85.12630059803278,-9.26048296140831,130,0.5538461538461539,2.635042692031396,3.264458291106646,6.177004478780046,39.589240109746186,-2.7937959533246683,80.75069629240753,-32.53902256918731,38.23276400307021
28,False,68.0,0.07,0.18,False,1483124.1775976024,48.31241775976023,85.32329919557765,-8.219675336726528,126,0.5714285714285714,2.8057880076570005,3.447779028882041,6.692234745080072,39.00957095342819,-3.373465109642666,80.75069629240753,-32.438278532647296,38.63638804816023
18,False,64.0,0.09,0.22,False,1530435.3038844024,53.04353038844023,94.65950453917438,-6.944785432659462,127,0.5748031496062992,2.79101208370313,3.463455865738335,10.592268983780073,38.38537882868307,-3.9976572343877805,80.75069629240753,-27.707165903967294,43.25028097214023


## 全部参数组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
1,False,64.0,0.05,0.14,True,1250036.9460346024,25.003694603460236,41.8095011085176,-11.003599872051762,124,0.5483870967741935,1.9231996321382194,2.2638410333970476,7.292523801290107,16.50736712557148,-25.875668937499373,80.75069629240753,-55.74700168894729,15.620841965910227
2,False,64.0,0.05,0.14,False,1462121.0077959031,46.2121007795903,81.23194744115949,-5.737822875468812,143,0.5664335664335665,2.575991702285415,3.5262767273258766,6.652337088940108,37.09226142663926,-5.290774636431593,80.75069629240753,-34.538595512817224,35.25669312374031
3,False,64.0,0.05,0.18,True,1331427.3571641021,33.14273571641022,56.5250589028502,-8.736112924471584,116,0.5603448275862069,2.337532039432856,2.7932689664378945,10.468984181480057,20.524993239443013,-21.85804282362784,80.75069629240753,-47.6079605759973,24.312595508360204
4,False,64.0,0.05,0.18,False,1569130.487944202,56.913048794420206,102.41792318159403,-6.159055812797853,137,0.5693430656934306,3.0711224467143534,3.911085919771781,9.900452623400046,42.77743635153166,0.3944002884608082,80.75069629240753,-23.83764749798732,46.360432822970196
5,False,64.0,0.05,0.22,True,1435736.6396993012,43.573663969930124,76.13926633791053,-8.637460307554868,115,0.5739130434782609,2.814064264393106,3.583873883546709,11.687787358280044,28.54911657383299,-13.833919489237864,80.75069629240753,-37.1770323224774,34.76848051048012
