﻿## 参数网格摘要
回测ID,6
策略,mainline_leader_pullback
版本,0.1.0
区间,2025-10-14 至 2026-06-11
方法,full_resimulation_parameter_grid
组合数量,54


## 参数空间
min_entry_score,stop_loss_pct,take_profit_pct,strict_entry
"[64.0, 68.0, 72.0]","[0.05, 0.07, 0.09]","[0.14, 0.18, 0.22]","[False, True]"


## 汇总
variant_count,positive_count,positive_ratio,out_sample_positive_count,out_sample_positive_ratio,sample_excess_positive_count,sample_excess_positive_ratio,high_friction_positive_count,high_friction_positive_ratio,return_avg_pct,return_median_pct,return_min_pct,return_max_pct,out_sample_return_median_pct,base_variant_id,base_total_return_pct,base_out_sample_return_pct,base_total_rank,base_out_sample_rank,best_total_variant_id,best_out_sample_variant_id
54,54,100.0,54,100.0,0,0.0,54,100.0,48.210367918376974,48.097544831700326,33.50307812778037,65.95887545094033,38.82733611711848,27,45.98827604817035,31.92500997812151,31,42,54,18


## 诊断
id,label,status,value,value_type,message
grid_positive_ratio,参数组合盈利占比,pass,100.0,pct,多数参数组合为正收益
grid_out_sample_positive_ratio,样本外盈利占比,pass,100.0,pct,样本外多数参数为正收益
grid_sample_excess_ratio,跑赢样本等权占比,fail,0.0,pct,多数参数未跑赢样本等权，选股优势仍不足。
grid_high_friction_ratio,高摩擦正收益占比,pass,100.0,pct,多数参数在更高交易成本下仍为正
base_out_sample_rank,当前参数样本外排名,warning,42,count,当前参数不是样本外最稳组合，需谨慎使用默认值。


## Walk Forward 汇总
fold_count,positive_test_count,positive_test_ratio,excess_positive_count,excess_positive_ratio,test_return_avg_pct,test_return_median_pct,test_return_min_pct,test_return_max_pct,test_excess_avg_pct,most_selected_variant_id,selected_variant_counts
5,4,80.0,3,60.0,7.970553346849559,7.680389646805974,-0.9960393261973954,18.83875724630364,-0.4806198633377138,1,"{1: 2, 11: 1, 46: 1, 47: 1}"


## Walk Forward 诊断
id,label,status,value,value_type,message
walk_forward_fold_count,滚动折叠数量,pass,5,count,折叠数量可用于初步判断
walk_forward_positive_ratio,测试窗口盈利占比,pass,80.0,pct,多数未来测试窗口为正收益
walk_forward_excess_ratio,测试窗口超额占比,pass,60.0,pct,多数未来测试窗口跑赢样本等权
walk_forward_avg_excess,测试窗口平均超额,fail,-0.4806198633377138,pct,未来测试窗口平均超额为负。


## Walk Forward 折叠
id,train_start_date,train_end_date,test_start_date,test_end_date,train_days,test_days,selected_variant_id,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,train_return_pct,train_excess_return_pct,train_max_drawdown_pct,train_trade_count,test_return_pct,test_benchmark_return_pct,test_excess_return_pct,test_max_drawdown_pct,test_trade_count,test_win_rate,test_pnl
fold_1,2025-10-14,2026-01-07,2026-01-07,2026-02-04,60,21,1,64.0,0.05,0.14,True,0.0,-20.84336931556161,0.0,0,8.860373792840083,7.551324259863801,1.3090495329762817,-2.4154928434751533,38,0.5,71272.05226000058
fold_2,2025-11-11,2026-02-04,2026-02-04,2026-03-12,60,21,46,72.0,0.07,0.18,False,11.810827802520073,-12.193680528132766,-4.493436598283895,36,-0.9960393261973954,6.916230575909776,-7.912269902107171,-4.934626488558747,34,0.3235294117647059,-42463.19766879946
fold_3,2025-12-09,2026-03-12,2026-03-12,2026-04-10,60,21,1,64.0,0.05,0.14,True,13.976414440160113,-16.42403432406203,-5.39019020749728,68,5.469285374495492,0.18912108113673387,5.280164293358758,-4.3440896383795895,34,0.5,51518.214520000416
fold_4,2026-01-08,2026-04-10,2026-04-10,2026-05-13,60,21,11,64.0,0.07,0.22,True,24.168750121560123,9.36336805498823,-6.593013417142901,94,18.83875724630364,25.078953934467528,-6.240196688163888,-1.1426785804061868,29,0.7241379310344828,223910.73210480038
fold_5,2026-02-05,2026-05-13,2026-05-13,2026-06-10,60,21,47,72.0,0.07,0.22,True,40.39195283931745,3.4774371361403027,-4.591196436701872,90,7.680389646805974,2.520236199558523,5.160153447247451,-4.844007141088092,46,0.7391304347826086,166015.63216880057


## 样本外Top组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
18,False,64.0,0.09,0.22,False,1639708.596062603,63.9708596062603,116.84855490880754,-8.471707879932655,187,0.5614973262032086,2.2100443828127285,3.7329955473247707,5.333814761380151,55.66782611805585,24.842230240064197,79.49297506484282,-15.522115458582526,49.485140060410295
36,False,68.0,0.09,0.22,False,1639708.596062603,63.9708596062603,116.84855490880754,-8.471707879932655,187,0.5614973262032086,2.2100443828127285,3.7329955473247707,5.333814761380151,55.66782611805585,24.842230240064197,79.49297506484282,-15.522115458582526,49.485140060410295
54,False,72.0,0.09,0.22,False,1659588.7545094031,65.95887545094033,120.97776800193091,-8.327847842524461,185,0.572972972972973,2.272010875083932,3.859950849344873,7.321830606060131,54.63664243681763,23.81104655882598,79.49297506484282,-13.534099613902498,51.614006026740334
12,False,64.0,0.07,0.22,False,1603285.845042503,60.328584504250294,109.3566292752263,-8.471707879932655,187,0.5561497326203209,2.126920308784887,3.6294794354622995,5.333814761380151,52.209985812678994,21.38438993468734,79.49297506484282,-19.16439056059253,45.8962145522503
30,False,68.0,0.07,0.22,False,1603285.845042503,60.328584504250294,109.3566292752263,-8.471707879932655,187,0.5561497326203209,2.126920308784887,3.6294794354622995,5.333814761380151,52.209985812678994,21.38438993468734,79.49297506484282,-19.16439056059253,45.8962145522503
48,False,72.0,0.07,0.22,False,1623166.0034893032,62.316600348930315,113.434061639013,-8.327847842524461,185,0.5675675675675675,2.186862896894538,3.758417979576909,7.321830606060131,51.2428547223875,20.417258844395846,79.49297506484282,-17.17637471591251,48.025080518580324
6,False,64.0,0.05,0.22,False,1588094.2797205031,58.80942797205031,106.26001699579257,-6.8308497449357635,195,0.5384615384615384,2.0879092142843665,3.7697446456349883,6.25876579186011,49.45536661241348,18.629770734421825,79.49297506484282,-20.683547092792516,43.7598876403503
24,False,68.0,0.05,0.22,False,1588094.2797205031,58.80942797205031,106.26001699579257,-6.8308497449357635,195,0.5384615384615384,2.0879092142843665,3.7697446456349883,6.25876579186011,49.45536661241348,18.629770734421825,79.49297506484282,-20.683547092792516,43.7598876403503
42,False,72.0,0.05,0.22,False,1607974.4381673033,60.797443816730336,110.31570211710698,-6.713819829501477,193,0.5492227979274611,2.1466477395918946,3.902969432021801,8.246781636540135,48.54708970160368,17.72149382361203,79.49297506484282,-18.695531248112488,45.888753606680346
47,False,72.0,0.07,0.22,True,1509363.9943843037,50.93639943843038,90.48090946458301,-6.913411939578918,169,0.5680473372781065,2.0012967468370237,3.4385964311918586,4.927670483240121,43.84804193526735,13.022446057275694,79.49297506484282,-28.556575626412446,37.945755709080366


## 全部参数组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
1,False,64.0,0.05,0.14,True,1454173.1381087028,45.41731381087028,79.69234485788147,-7.6812967712518105,185,0.5837837837837838,1.9902199512105003,3.224418224016337,12.923922382460118,28.774586237235766,-2.051009640755886,79.49297506484282,-34.07566125397254,31.244918749570296
2,False,64.0,0.05,0.14,False,1335030.7812778037,33.50307812778037,57.18863137820718,-10.790440640232735,216,0.5046296296296297,1.5936157868397853,2.2315178473033144,-2.9533295687098504,37.56585108430037,6.740255206308717,79.49297506484282,-45.989896937062454,16.922272103130375
3,False,64.0,0.05,0.18,True,1487702.306137503,48.7702306137503,86.2194759656135,-7.240415822485124,183,0.5683060109289617,1.9798246298091435,3.2990378133797207,9.309385914520085,36.10014306556308,5.274547187571429,79.49297506484282,-30.722744451092524,34.72423641305027
4,False,64.0,0.05,0.18,False,1474248.5904965035,47.42485904965035,83.59033932455206,-7.72322711821829,205,0.5121951219512195,1.8256716678533107,3.077409846190649,4.667799849860121,40.85025123402111,10.024655356029456,79.49297506484282,-32.06811601519247,31.66022700775035
5,False,64.0,0.05,0.22,True,1549577.5760135034,54.95775760135033,98.48386185869924,-6.80574023860212,180,0.5722222222222222,2.023226065278384,3.6812548663399793,9.636396496600085,41.3378791651144,10.512283287122749,79.49297506484282,-24.535217463492494,41.04245547475032
