﻿## 参数网格摘要
回测ID,7
策略,mainline_leader_pullback
版本,0.1.0
区间,2025-10-14 至 2026-06-11
方法,full_resimulation_parameter_grid
组合数量,54


## 参数空间
min_entry_score,stop_loss_pct,take_profit_pct,strict_entry
"[64.0, 68.0, 72.0]","[0.05, 0.07, 0.09]","[0.14, 0.18, 0.22]","[False, True]"


## 汇总
variant_count,positive_count,positive_ratio,out_sample_positive_count,out_sample_positive_ratio,sample_excess_positive_count,sample_excess_positive_ratio,high_friction_positive_count,high_friction_positive_ratio,return_avg_pct,return_median_pct,return_min_pct,return_max_pct,out_sample_return_median_pct,base_variant_id,base_total_return_pct,base_out_sample_return_pct,base_total_rank,base_out_sample_rank,best_total_variant_id,best_out_sample_variant_id
54,54,100.0,54,100.0,12,22.22222222222222,54,100.0,44.651253937372175,43.35431300983535,27.55114617568031,64.84859297440025,43.19871340172439,27,40.12674120959026,32.926002924209016,37,51,41,6


## 诊断
id,label,status,value,value_type,message
grid_positive_ratio,参数组合盈利占比,pass,100.0,pct,多数参数组合为正收益
grid_out_sample_positive_ratio,样本外盈利占比,pass,100.0,pct,样本外多数参数为正收益
grid_sample_excess_ratio,跑赢样本等权占比,fail,22.22222222222222,pct,多数参数未跑赢样本等权，选股优势仍不足。
grid_high_friction_ratio,高摩擦正收益占比,pass,100.0,pct,多数参数在更高交易成本下仍为正
base_out_sample_rank,当前参数样本外排名,warning,51,count,当前参数不是样本外最稳组合，需谨慎使用默认值。


## Walk Forward 汇总
fold_count,positive_test_count,positive_test_ratio,excess_positive_count,excess_positive_ratio,test_return_avg_pct,test_return_median_pct,test_return_min_pct,test_return_max_pct,test_excess_avg_pct,most_selected_variant_id,selected_variant_counts
5,4,80.0,3,60.0,8.226720960575518,5.04369527657007,-1.055294688015762,21.98965162610087,2.414746775865839,1,"{1: 1, 39: 1, 41: 1, 43: 1, 47: 1}"


## Walk Forward 诊断
id,label,status,value,value_type,message
walk_forward_fold_count,滚动折叠数量,pass,5,count,折叠数量可用于初步判断
walk_forward_positive_ratio,测试窗口盈利占比,pass,80.0,pct,多数未来测试窗口为正收益
walk_forward_excess_ratio,测试窗口超额占比,pass,60.0,pct,多数未来测试窗口跑赢样本等权
walk_forward_avg_excess,测试窗口平均超额,pass,2.414746775865839,pct,未来测试窗口平均超额为正


## Walk Forward 折叠
id,train_start_date,train_end_date,test_start_date,test_end_date,train_days,test_days,selected_variant_id,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,train_return_pct,train_excess_return_pct,train_max_drawdown_pct,train_trade_count,test_return_pct,test_benchmark_return_pct,test_excess_return_pct,test_max_drawdown_pct,test_trade_count,test_win_rate,test_pnl
fold_1,2025-10-14,2026-01-07,2026-01-07,2026-02-04,60,21,1,64.0,0.05,0.14,True,0.0,-16.564422154740143,0.0,0,5.04369527657007,6.666098747708027,-1.6224034711379565,-5.06850896410117,40,0.45,26330.31058720059
fold_2,2025-11-11,2026-02-04,2026-02-04,2026-03-12,60,21,43,72.0,0.07,0.14,True,12.248090338370087,-7.2905780668837785,-4.746243906174275,39,-1.055294688015762,5.133956143842799,-6.189250831858562,-4.261479913199773,30,0.36666666666666664,7441.7655680003945
fold_3,2025-12-09,2026-03-12,2026-03-12,2026-04-10,60,21,47,72.0,0.07,0.22,True,11.956956925400085,-13.301246410990931,-5.393153879089818,66,4.440825681983185,-1.0395666168981688,5.480392298881354,-4.916998739084432,33,0.42424242424242425,26706.105114400354
fold_4,2026-01-08,2026-04-10,2026-04-10,2026-05-13,60,21,39,72.0,0.05,0.18,True,16.286025036760932,5.906822393062129,-6.230758034751949,105,21.98965162610087,20.49333071171184,1.4963209143890275,-1.3043198757462515,37,0.7297297297297297,266795.22842640046
fold_5,2026-02-05,2026-05-13,2026-05-13,2026-06-10,60,21,41,72.0,0.05,0.22,True,39.728219771678795,11.934793220637928,-4.564874782899542,99,10.714726906239225,-2.193948062816109,12.908674969055333,-3.522904571424912,47,0.7021276595744681,195213.43530320062


## 样本外Top组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
6,False,64.0,0.05,0.22,False,1561066.3718994034,56.106637189940336,100.7920388620625,-13.758622875072323,195,0.5384615384615384,1.8794077862598708,3.0506051634676425,-2.733957580209889,60.494488421971916,42.48324295299313,52.55743168441332,3.54920550552702,40.94116144004034
24,False,68.0,0.05,0.22,False,1561066.3718994034,56.106637189940336,100.7920388620625,-13.758622875072323,195,0.5384615384615384,1.8794077862598708,3.0506051634676425,-2.733957580209889,60.494488421971916,42.48324295299313,52.55743168441332,3.54920550552702,40.94116144004034
42,False,72.0,0.05,0.22,False,1561066.3718994034,56.106637189940336,100.7920388620625,-13.758622875072323,195,0.5384615384615384,1.8794077862598708,3.0506051634676425,-2.733957580209889,60.494488421971916,42.48324295299313,52.55743168441332,3.54920550552702,40.94116144004034
18,False,64.0,0.09,0.22,False,1512580.6663173034,51.25806663173034,91.11667987584676,-13.05928404995067,185,0.5351351351351351,1.8149180534472045,2.843555752675707,-2.204193901789886,54.667232334923945,36.65598686594516,52.55743168441332,-1.2993650526829796,36.86729212313033
36,False,68.0,0.09,0.22,False,1512580.6663173034,51.25806663173034,91.11667987584676,-13.05928404995067,185,0.5351351351351351,1.8149180534472045,2.843555752675707,-2.204193901789886,54.667232334923945,36.65598686594516,52.55743168441332,-1.2993650526829796,36.86729212313033
54,False,72.0,0.09,0.22,False,1512580.6663173034,51.25806663173034,91.11667987584676,-13.05928404995067,185,0.5351351351351351,1.8149180534472045,2.843555752675707,-2.204193901789886,54.667232334923945,36.65598686594516,52.55743168441332,-1.2993650526829796,36.86729212313033
12,False,64.0,0.07,0.22,False,1502503.1988643038,50.25031988643038,89.12744146763549,-13.108585005432516,186,0.532258064516129,1.7833514256138017,2.820285968968116,-2.259099123289876,53.72307656132143,35.71183109234264,52.55743168441332,-2.307111797982934,35.78012425353039
30,False,68.0,0.07,0.22,False,1502503.1988643038,50.25031988643038,89.12744146763549,-13.108585005432516,186,0.532258064516129,1.7833514256138017,2.820285968968116,-2.259099123289876,53.72307656132143,35.71183109234264,52.55743168441332,-2.307111797982934,35.78012425353039
48,False,72.0,0.07,0.22,False,1502503.1988643038,50.25031988643038,89.12744146763549,-13.108585005432516,186,0.532258064516129,1.7833514256138017,2.820285968968116,-2.259099123289876,53.72307656132143,35.71183109234264,52.55743168441332,-2.307111797982934,35.78012425353039
41,False,72.0,0.05,0.22,True,1648485.9297440024,64.84859297440025,118.66818507803796,-4.906226011434112,188,0.5478723404255319,2.242479018966742,3.7862184522827973,7.611330332910082,53.188881193475645,35.17763572449686,52.55743168441332,12.291161289986931,50.11610009020024


## 全部参数组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
1,False,64.0,0.05,0.14,True,1475390.314956203,47.53903149562031,83.81293160767936,-6.064287328126716,197,0.5685279187817259,1.9724699734048314,3.048630345981626,2.4031409888401134,44.07666607775158,26.065420608772797,52.55743168441332,-5.018400188793009,32.2005782091703
2,False,64.0,0.05,0.14,False,1317810.347266103,31.78103472661029,54.02664800329953,-17.024672416695264,216,0.5231481481481481,1.5464659657426676,2.0236394337502253,-7.769161856699891,42.881749076009235,24.87050360703045,52.55743168441332,-20.776396957803026,15.243504223060288
3,False,64.0,0.05,0.18,True,1430926.0263247038,43.09260263247039,75.21638708356011,-6.275982906429,192,0.5364583333333334,1.8173101174821198,2.6943934863952554,2.3524959917300636,39.803725591637786,21.792480122659,52.55743168441332,-9.464829051942928,28.140486743970385
4,False,64.0,0.05,0.18,False,1377234.2880881038,37.72342880881037,65.03553583460584,-15.61174480815617,207,0.5265700483091788,1.6081299273118588,2.269253208012825,-6.01894429790989,46.54381968785166,28.532574218872874,52.55743168441332,-14.834002875602948,21.782839225360373
5,False,64.0,0.05,0.22,True,1567633.5165240031,56.76335165240032,102.11574649524403,-6.0024277288066035,187,0.5347593582887701,2.0279088145408397,3.350088302987662,4.533225524620077,49.96509565801046,31.953850189031677,52.55743168441332,4.2059199679870005,42.14238733955031
